Reading from file spe1.der...
000000  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0002dc  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0002e2  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0002e8  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0002ee  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0002f4  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0002fa  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000300  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000306  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00030c  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000312  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000318  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00031e  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000324  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00032a  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000330  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000336  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00033c  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000342  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000348  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00034e  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000354  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00035a  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000360  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000366  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00036c  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000372  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000378  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00037e  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000384  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00038a  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000390  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000396  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00039c  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0003a2  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0003a8  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0003ae  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0003b4  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0003ba  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0003c0  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0003c6  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0003cc  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0003d2  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0003d8  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0003de  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0003e4  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0003ea  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0003f0  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0003f6  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0003fc  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000402  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000408  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00040e  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000414  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00041a  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000420  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000426  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00042c  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000432  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000438  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00043e  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000444  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00044a  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000450  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000456  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00045c  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000462  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000468  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00046e  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000474  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00047a  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000480  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000486  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00048c  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000492  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
000498  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
00049e  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0004a4  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0004aa  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
0004b0  30 84 01 ff ff ff                                    univ-cons: SEQUENCE, len: 33554431
Error: number of recursive calls limit reached, now stopping, position: 1206
